t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
1.6346356868743896,"[0, 0]","[0, 0]",0.6,0.37239444,0.0,0.0,0.0,0.0,0.2651687,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.648285150527954,"[0, 0]","[0, 0]",0.0,0.0,0.47771952,0.6,0.37253034,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.6599109172821045,"[0, 0]","[0, 0]",0.59606785,0.31309915,0.0,0.0,0.0,0.0,0.335731,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.6708781719207764,"[0, 0]","[0, 0]",0.0,0.0,0.47174042,0.6,0.3964973,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.6830790042877197,"[0, 0]","[0, 0]",0.59112805,0.36735645,0.0,0.0,0.0,0.0,0.27281255,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.6946794986724854,"[0, 0]","[0, 0]",0.0,0.0,0.52432996,0.6,0.3981431,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7057368755340576,"[0, 0]","[0, 0]",0.5571323,0.34509537,0.0,0.0,0.0,0.0,0.21317805,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7179102897644043,"[0, 0]","[0, 0]",0.0,0.0,0.49575362,0.6,0.38866332,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7319352626800537,"[0, 0]","[0, 0]",0.5799536,0.32462835,0.0,0.0,0.0,0.0,0.27019262,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.743800401687622,"[0, 0]","[0, 0]",0.0,0.0,0.46222836,0.6,0.4038686,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7550623416900635,"[0, 0]","[0, 0]",0.5603331,0.31639263,0.0,0.0,0.0,0.0,0.30321354,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7690560817718506,"[0, 0]","[0, 0]",0.0,0.0,0.5017401,0.6,0.41726968,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7825794219970703,"[0, 0]","[0, 0]",0.544534,0.34920517,0.0,0.0,0.0,0.0,0.21595806,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.7947063446044922,"[0, 0]","[0, 0]",0.0,0.0,0.5095781,0.6,0.39822423,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.8318109512329102,"[0, 0]","[0, 0]",0.5936707,0.37905028,0.0,0.0,0.0,0.0,0.19918363,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.8450887203216553,"[0, 0]","[0, 0]",0.0,0.0,0.4738111,0.6,0.37893575,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.859015703201294,"[0, 0]","[0, 0]",0.5617149,0.29122207,0.0,0.0,0.0,0.0,0.31015962,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.8727991580963135,"[0, 0]","[0, 0]",0.0,0.0,0.47704932,0.6,0.44279966,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.8882615566253662,"[0, 0]","[0, 0]",0.56450945,0.3280369,0.0,0.0,0.0,0.0,0.30124646,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.902280330657959,"[0, 0]","[0, 0]",0.0,0.0,0.47387803,0.6,0.40853125,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.917494773864746,"[0, 0]","[0, 0]",0.594449,0.3572473,0.0,0.0,0.0,0.0,0.27951884,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.9604077339172363,"[0, 0]","[0, 0]",0.0,0.0,0.48061052,0.6,0.35937482,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.9810783863067627,"[-230, -105]","[0, 0]",0.43047047,0.2956907,0.6,0.35633713,0.18664205,0.0,0.0,0.58143795,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
1.9971535205841064,"[-227, -104]","[0, 0]",0.4061565,0.30093938,0.6,0.3592055,0.20073998,0.0,0.0,0.5722883,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.0134775638580322,"[-222, -101]","[0, 0]",0.37256706,0.30732173,0.6,0.3633966,0.2204302,0.0,0.0,0.5599477,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.028550863265991,"[-215, -98]","[0, 0]",0.3530107,0.31023595,0.6,0.36673573,0.23358911,0.0,0.0,0.55477047,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.0436370372772217,"[-208, -94]","[0, 0]",0.34288034,0.31116396,0.6,0.369479,0.24248028,0.0,0.0,0.55451787,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.089787721633911,"[-199, -91]","[0, 0]",0.3382641,0.31090024,0.6,0.37199944,0.24941304,0.0,0.0,0.55782825,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.105386972427368,"[-191, -87]","[0, 0]",0.33644232,0.30998385,0.6,0.37432495,0.25527683,0.0,0.0,0.56286377,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.1205387115478516,"[-182, -83]","[0, 0]",0.3360679,0.30845568,0.6,0.3768081,0.2613258,0.0,0.0,0.5696869,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.1368911266326904,"[-172, -78]","[0, 0]",0.33757973,0.30633175,0.6,0.3789537,0.2664176,0.0,0.0,0.57754266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.1522533893585205,"[-163, -74]","[0, 0]",0.34295243,0.3031819,0.6,0.3803616,0.26969242,0.0,0.0,0.5877351,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.168016195297241,"[-153, -70]","[0, 0]",0.34595668,0.29956543,0.6,0.38252318,0.2750898,0.0,0.0,0.5980512,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.2108383178710938,"[-143, -66]","[0, 0]",0.35128617,0.2949092,0.6,0.3839598,0.27876976,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.2277088165283203,"[-133, -61]","[0, 0]",0.35732535,0.28893587,0.6,0.3851811,0.28200185,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.245124578475952,"[-123, -57]","[0, 0]",0.3630778,0.28162983,0.6,0.38638708,0.28500676,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.260479211807251,"[-112, -52]","[0, 0]",0.3695743,0.27252278,0.6,0.38723317,0.2868886,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.276468276977539,"[-102, -48]","[0, 0]",0.37365082,0.26128414,0.6,0.38881618,0.28977776,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.2924246788024902,"[-91, -43]","[0, 0]",0.37398762,0.24694365,0.6,0.3916127,0.29486287,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.32293963432312,"[-80, -38]","[0, 0]",0.3795331,0.22859365,0.6,0.39232457,0.29616493,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.347688674926758,"[-69, -34]","[0, 0]",0.3840008,0.2049532,0.6,0.39398295,0.29754475,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.3630073070526123,"[-58, -29]","[0, 0]",0.39645198,0.17680997,0.6,0.39788538,0.2899516,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.37845778465271,"[-48, -24]","[0, 0]",0.40378425,0.1466291,0.6,0.4260845,0.2756434,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.3949227333068848,"[-37, -19]","[0, 0]",0.4030366,0.11777806,0.6,0.5028619,0.2520554,0.0,0.0,0.5867294,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.409965753555298,"[-26, -15]","[0, 0]",0.40396887,0.08496774,0.6,0.5739787,0.23012792,0.0,0.0,0.4816039,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.425602912902832,"[-15, -10]","[0, 0]",0.41439945,0.049047027,0.23984301,0.38674772,0.073845565,0.0,0.0,0.41792682,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.443281650543213,"[-5, -6]","[0, 0]",0.21960458,0.016310088,0.0,0.03123402,0.022476867,0.0,0.01245098,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.455042839050293,"[1, -1]","[0, 0]",0.0,0.0,0.0,0.0814657,0.32331306,0.6,0.5767254,0.46680343,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.469353437423706,"[1, -1]","[0, 0]",0.47553432,0.37814152,0.08549839,0.0,0.0,0.38900852,0.2257598,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.4819397926330566,"[0, 0]","[0, 0]",0.0,0.09896627,0.323361,0.48720983,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.493614435195923,"[1, 0]","[0, 0]",0.27835655,0.0,0.0,0.0,0.0,0.26263568,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5054471492767334,"[0, 0]","[0, 0]",0.0,0.3530575,0.6,0.6,0.18984579,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5195364952087402,"[0, 0]","[0, 0]",0.38252288,0.30440655,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5334739685058594,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.52803725,0.6,0.46418428,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5451467037200928,"[0, 0]","[0, 0]",0.4721759,0.6,0.5684342,0.0,0.0,0.0,0.0,0.24609958,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5568642616271973,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.6,0.6,0.15350175,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.569176197052002,"[0, 0]","[0, 0]",0.6,0.6,0.25788578,0.0,0.0,0.0,0.0,0.54433763,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.5826034545898438,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4367088,0.6,0.2687486,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.594756841659546,"[0, 0]","[0, 0]",0.6,0.6,0.31438348,0.0,0.0,0.0,0.0,0.5322662,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6073336601257324,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46048486,0.6,0.3978658,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.618277072906494,"[0, 0]","[0, 0]",0.6,0.6,0.3186548,0.0,0.0,0.0,0.0,0.42333266,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6316866874694824,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4979095,0.6,0.48786497,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6445791721343994,"[0, 0]","[0, 0]",0.6,0.6,0.3340624,0.0,0.0,0.0,0.0,0.40550184,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6560444831848145,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49876422,0.6,0.47059396,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6707558631896973,"[0, 0]","[0, 0]",0.6,0.6,0.31206328,0.0,0.0,0.0,0.0,0.44753835,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.6830105781555176,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45802116,0.6,0.47086573,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.696129083633423,"[0, 0]","[0, 0]",0.6,0.6,0.3164016,0.0,0.0,0.0,0.0,0.44668666,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.708587408065796,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46097323,0.6,0.41612852,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.721019744873047,"[0, 0]","[0, 0]",0.6,0.6,0.33414435,0.0,0.0,0.0,0.0,0.40855625,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.7345633506774902,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5390336,0.6,0.5060502,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.7473621368408203,"[0, 0]","[0, 0]",0.5635883,0.5941958,0.32414925,0.0,0.0,0.0,0.0,0.3394244,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.7608816623687744,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5243547,0.6,0.55560774,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.7721402645111084,"[0, 0]","[0, 0]",0.6,0.6,0.3041979,0.0,0.0,0.0,0.0,0.39983797,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.785065174102783,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45058265,0.6,0.5217572,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.7977828979492188,"[0, 0]","[0, 0]",0.6,0.6,0.33280236,0.0,0.0,0.0,0.0,0.4198633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.809084177017212,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4693064,0.6,0.46194643,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8199472427368164,"[0, 0]","[0, 0]",0.6,0.6,0.32824445,0.0,0.0,0.0,0.0,0.4287386,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8328545093536377,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.44716167,0.6,0.48197708,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.844007968902588,"[0, 0]","[0, 0]",0.6,0.6,0.3127118,0.0,0.0,0.0,0.0,0.4520055,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8547720909118652,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.42138493,0.6,0.4608538,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8671090602874756,"[0, 0]","[0, 0]",0.6,0.6,0.33606198,0.0,0.0,0.0,0.0,0.43195388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8789610862731934,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4683908,0.6,0.4769451,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.8911969661712646,"[0, 0]","[0, 0]",0.6,0.6,0.31547928,0.0,0.0,0.0,0.0,0.42292804,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9022953510284424,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4377523,0.6,0.52656686,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9145543575286865,"[0, 0]","[0, 0]",0.6,0.6,0.3200492,0.0,0.0,0.0,0.0,0.45308757,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9260823726654053,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.41544873,0.6,0.40545797,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.936605453491211,"[0, 0]","[0, 0]",0.6,0.6,0.34885597,0.0,0.0,0.0,0.0,0.47251222,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9484317302703857,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45890144,0.6,0.3967486,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9597156047821045,"[0, 0]","[0, 0]",0.6,0.6,0.35530686,0.0,0.0,0.0,0.0,0.4434866,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.970707416534424,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.48113835,0.6,0.36806414,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9825570583343506,"[0, 0]","[0, 0]",0.6,0.6,0.33480313,0.0,0.0,0.0,0.0,0.4512359,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
2.9939253330230713,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4921319,0.6,0.45849133,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.0068001747131348,"[0, 0]","[0, 0]",0.6,0.6,0.31433216,0.0,0.0,0.0,0.0,0.42037657,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.0179543495178223,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.4769214,0.6,0.51803064,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.0304763317108154,"[0, 0]","[0, 0]",0.6,0.6,0.32649407,0.0,0.0,0.0,0.0,0.3903644,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.041991949081421,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46005368,0.6,0.4963694,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.052716016769409,"[0, 0]","[0, 0]",0.6,0.6,0.27960405,0.0,0.0,0.0,0.0,0.46742827,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.066251277923584,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.40097538,0.6,0.5092173,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.0773210525512695,"[0, 0]","[0, 0]",0.6,0.6,0.31624302,0.0,0.0,0.0,0.0,0.43702248,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.088118076324463,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.46040976,0.6,0.50574,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.100569486618042,"[0, 0]","[0, 0]",0.6,0.6,0.34345236,0.0,0.0,0.0,0.0,0.36098543,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1124017238616943,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5102744,0.6,0.5381031,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1247572898864746,"[0, 0]","[0, 0]",0.59421384,0.6,0.34016916,0.0,0.0,0.0,0.0,0.36729234,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1357290744781494,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49686167,0.6,0.4774877,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.147695541381836,"[0, 0]","[0, 0]",0.6,0.6,0.3620935,0.0,0.0,0.0,0.0,0.4112231,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1590614318847656,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49825302,0.6,0.4095273,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1698670387268066,"[0, 0]","[0, 0]",0.6,0.6,0.30900103,0.0,0.0,0.0,0.0,0.45061576,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.181809425354004,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49178568,0.6,0.48121366,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.1934077739715576,"[0, 0]","[0, 0]",0.5932655,0.6,0.36049718,0.0,0.0,0.0,0.0,0.36853522,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.2057838439941406,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.49735975,0.6,0.42216304,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.217494249343872,"[0, 0]","[0, 0]",0.6,0.6,0.34728155,0.0,0.0,0.0,0.0,0.47739494,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
3.2295284271240234,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.45734876,0.6,0.3392276,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
