t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
8.698182106018066,"[-26, 18]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.6,0.0,0.028244162,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.757624387741089,"[-22, 2]","[0, 0]",0.0,0.26665133,0.6,0.0,0.29617742,0.0,0.0,0.4446075,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.81069803237915,"[-14, -18]","[0, 0]",0.0,0.26665133,0.6,0.0,0.29617742,0.0,0.0,0.4446075,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.8516104221344,"[-3, -29]","[0, 0]",0.0,0.26665133,0.6,0.0,0.29617742,0.0,0.0,0.4446075,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.909012794494629,"[4, -44]","[0, 0]",0.0,0.26665133,0.6,0.0,0.29617742,0.0,0.0,0.4446075,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
8.970484256744385,"[8, -58]","[0, 0]",0.0,0.26665133,0.6,0.0,0.29617742,0.0,0.0,0.4446075,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.022741317749023,"[12, -69]","[0, 0]",0.6,0.43091327,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.075374364852905,"[15, -75]","[0, 0]",0.6,0.43091327,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.117924690246582,"[14, -80]","[0, 0]",0.6,0.43091327,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.170114994049072,"[19, -85]","[0, 0]",0.6,0.43091327,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.22864818572998,"[20, -86]","[0, 0]",0.6,0.43091327,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.281759977340698,"[22, -87]","[0, 0]",0.6,0.52799594,0.0,0.0,0.0,0.6,0.37375012,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.336971998214722,"[25, -85]","[0, 0]",0.6,0.52799594,0.0,0.0,0.0,0.6,0.37375012,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.39000940322876,"[25, -81]","[0, 0]",0.6,0.52799594,0.0,0.0,0.0,0.6,0.37375012,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.442891359329224,"[17, -73]","[0, 0]",0.6,0.52799594,0.0,0.0,0.0,0.6,0.37375012,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.48493242263794,"[10, -67]","[0, 0]",0.6,0.52799594,0.0,0.0,0.0,0.6,0.37375012,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.54100775718689,"[-4, -55]","[0, 0]",0.4710846,0.6,0.0,0.24319154,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.597321271896362,"[-15, -46]","[0, 0]",0.4710846,0.6,0.0,0.24319154,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.655120372772217,"[-20, -46]","[0, 0]",0.4710846,0.6,0.0,0.24319154,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.707165479660034,"[-31, -41]","[0, 0]",0.4710846,0.6,0.0,0.24319154,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.759726524353027,"[-43, -35]","[0, 0]",0.4710846,0.6,0.0,0.24319154,0.0,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.832577466964722,"[-54, -27]","[0, 0]",0.0,0.5697753,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.875670194625854,"[-65, -18]","[0, 0]",0.0,0.5697753,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.918955564498901,"[-74, -11]","[0, 0]",0.0,0.5697753,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
9.964599847793579,"[-72, -5]","[0, 0]",0.0,0.5697753,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.010780334472656,"[-65, 1]","[0, 0]",0.0,0.5697753,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.068472862243652,"[-47, 6]","[0, 0]",0.0,0.0,0.6,0.6,0.5391488,0.0,0.0,0.129552,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.119448900222778,"[-34, 10]","[0, 0]",0.0,0.0,0.6,0.6,0.5391488,0.0,0.0,0.129552,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.174237251281738,"[-16, 9]","[0, 0]",0.0,0.0,0.6,0.6,0.5391488,0.0,0.0,0.129552,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.23896074295044,"[4, 4]","[0, 0]",0.0,0.0,0.6,0.6,0.5391488,0.0,0.0,0.129552,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.290877342224121,"[22, -4]","[0, 0]",0.0,0.0,0.6,0.6,0.5391488,0.0,0.0,0.129552,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.345306634902954,"[43, -14]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.48038828,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.397871971130371,"[61, -25]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.48038828,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.448916673660278,"[77, -26]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.48038828,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.485544919967651,"[72, -29]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.48038828,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.541243314743042,"[72, -33]","[0, 0]",0.6,0.0,0.0,0.0,0.0,0.48038828,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.600706100463867,"[55, -29]","[0, 0]",0.6,0.33922914,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.65542459487915,"[41, -26]","[0, 0]",0.6,0.33922914,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.708297729492188,"[31, -24]","[0, 0]",0.6,0.33922914,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.761353015899658,"[18, -17]","[0, 0]",0.6,0.33922914,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.812751293182373,"[11, -14]","[0, 0]",0.6,0.33922914,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.854878664016724,"[6, -11]","[0, 0]",0.0,0.5236265,0.6,0.17071931,0.0,0.34642166,0.0,0.07689352,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.911124467849731,"[3, -9]","[0, 0]",0.0,0.5236265,0.6,0.17071931,0.0,0.34642166,0.0,0.07689352,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
10.981235265731812,"[-3, -15]","[0, 0]",0.0,0.5236265,0.6,0.17071931,0.0,0.34642166,0.0,0.07689352,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.040247201919556,"[0, -12]","[0, 0]",0.0,0.5236265,0.6,0.17071931,0.0,0.34642166,0.0,0.07689352,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.09126877784729,"[4, -5]","[0, 0]",0.0,0.5236265,0.6,0.17071931,0.0,0.34642166,0.0,0.07689352,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.13095211982727,"[3, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.098388046,0.6,0.4941248,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.169933795928955,"[9, 7]","[0, 0]",0.0,0.0,0.0,0.6,0.098388046,0.6,0.4941248,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.227169036865234,"[4, 22]","[0, 0]",0.0,0.0,0.0,0.6,0.098388046,0.6,0.4941248,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.291878461837769,"[0, 28]","[0, 0]",0.0,0.0,0.0,0.6,0.098388046,0.6,0.4941248,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.344741106033325,"[-7, 30]","[0, 0]",0.0,0.0,0.0,0.6,0.098388046,0.6,0.4941248,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.400678873062134,"[-14, 36]","[0, 0]",0.0,0.06734773,0.6,0.6,0.6,0.5008485,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.446632862091064,"[-24, 36]","[0, 0]",0.0,0.06734773,0.6,0.6,0.6,0.5008485,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.486730575561523,"[-25, 30]","[0, 0]",0.0,0.06734773,0.6,0.6,0.6,0.5008485,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.54391598701477,"[-29, 23]","[0, 0]",0.0,0.06734773,0.6,0.6,0.6,0.5008485,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.609081506729126,"[-25, 9]","[0, 0]",0.0,0.06734773,0.6,0.6,0.6,0.5008485,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.665476322174072,"[-21, -7]","[0, 0]",0.0,0.19780922,0.6,0.0,0.07649933,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.716917276382446,"[-13, -25]","[0, 0]",0.0,0.19780922,0.6,0.0,0.07649933,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.769056797027588,"[-1, -38]","[0, 0]",0.0,0.19780922,0.6,0.0,0.07649933,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.805979490280151,"[6, -48]","[0, 0]",0.0,0.19780922,0.6,0.0,0.07649933,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.855947017669678,"[13, -65]","[0, 0]",0.0,0.19780922,0.6,0.0,0.07649933,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.914401531219482,"[20, -74]","[0, 0]",0.6,0.4058528,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
11.976769208908081,"[23, -80]","[0, 0]",0.6,0.4058528,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.029765605926514,"[27, -85]","[0, 0]",0.6,0.4058528,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.082019329071045,"[33, -89]","[0, 0]",0.6,0.4058528,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.119121313095093,"[35, -90]","[0, 0]",0.6,0.4058528,0.0,0.0,0.0,0.0,0.6,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.174760580062866,"[40, -89]","[0, 0]",0.6,0.52992713,0.0,0.0,0.0,0.4221836,0.3402596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.231309413909912,"[42, -87]","[0, 0]",0.6,0.52992713,0.0,0.0,0.0,0.4221836,0.3402596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.289048910140991,"[44, -83]","[0, 0]",0.6,0.52992713,0.0,0.0,0.0,0.4221836,0.3402596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.341756105422974,"[36, -73]","[0, 0]",0.6,0.52992713,0.0,0.0,0.0,0.4221836,0.3402596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.39470887184143,"[28, -63]","[0, 0]",0.6,0.52992713,0.0,0.0,0.0,0.4221836,0.3402596,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.447129487991333,"[18, -51]","[0, 0]",0.54836434,0.6,0.0,0.115597,0.0,0.493478,0.14692499,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.48777461051941,"[6, -39]","[0, 0]",0.54836434,0.6,0.0,0.115597,0.0,0.493478,0.14692499,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.544601678848267,"[-1, -31]","[0, 0]",0.54836434,0.6,0.0,0.115597,0.0,0.493478,0.14692499,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.609316110610962,"[-4, -28]","[0, 0]",0.54836434,0.6,0.0,0.115597,0.0,0.493478,0.14692499,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.663273096084595,"[-6, -30]","[0, 0]",0.54836434,0.6,0.0,0.115597,0.0,0.493478,0.14692499,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.712289094924927,"[-5, -35]","[0, 0]",0.4155623,0.6,0.40238786,0.1400153,0.0,0.33961365,0.0,0.5298633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.76161527633667,"[-1, -43]","[0, 0]",0.4155623,0.6,0.40238786,0.1400153,0.0,0.33961365,0.0,0.5298633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.851452827453613,"[6, -57]","[0, 0]",0.4155623,0.6,0.40238786,0.1400153,0.0,0.33961365,0.0,0.5298633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.900844097137451,"[10, -57]","[0, 0]",0.4155623,0.6,0.40238786,0.1400153,0.0,0.33961365,0.0,0.5298633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.946670532226562,"[16, -63]","[0, 0]",0.4155623,0.6,0.40238786,0.1400153,0.0,0.33961365,0.0,0.5298633,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
12.994873523712158,"[22, -66]","[0, 0]",0.6,0.5500493,0.0,0.017987018,0.0,0.44088867,0.42304853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.041617393493652,"[29, -68]","[0, 0]",0.6,0.5500493,0.0,0.017987018,0.0,0.44088867,0.42304853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.08728289604187,"[31, -67]","[0, 0]",0.6,0.5500493,0.0,0.017987018,0.0,0.44088867,0.42304853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.13351058959961,"[35, -67]","[0, 0]",0.6,0.5500493,0.0,0.017987018,0.0,0.44088867,0.42304853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.173507690429688,"[31, -60]","[0, 0]",0.6,0.5500493,0.0,0.017987018,0.0,0.44088867,0.42304853,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.231610536575317,"[24, -52]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.51963526,0.34000695,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.29320240020752,"[12, -42]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.51963526,0.34000695,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.345640182495117,"[1, -32]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.51963526,0.34000695,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.398637294769287,"[-10, -21]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.51963526,0.34000695,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.451245069503784,"[-22, -11]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.51963526,0.34000695,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.490729808807373,"[-33, -2]","[0, 0]",0.0,0.6,0.6,0.6,0.44970447,0.4432488,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.544745683670044,"[-43, 5]","[0, 0]",0.0,0.6,0.6,0.6,0.44970447,0.4432488,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.606529235839844,"[-50, -3]","[0, 0]",0.0,0.6,0.6,0.6,0.44970447,0.4432488,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.66421127319336,"[-44, -10]","[0, 0]",0.0,0.6,0.6,0.6,0.44970447,0.4432488,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.71732473373413,"[-39, -19]","[0, 0]",0.0,0.6,0.6,0.6,0.44970447,0.4432488,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.766299962997437,"[-31, -29]","[0, 0]",0.6,0.19000313,0.37343827,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.804950952529907,"[-20, -40]","[0, 0]",0.6,0.19000313,0.37343827,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.860010385513306,"[-10, -40]","[0, 0]",0.6,0.19000313,0.37343827,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.91701626777649,"[2, -44]","[0, 0]",0.6,0.19000313,0.37343827,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
13.980464696884155,"[9, -38]","[0, 0]",0.6,0.19000313,0.37343827,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.038466215133667,"[16, -32]","[0, 0]",0.53078675,0.34242406,0.0,0.4951015,0.0,0.20892468,0.34410012,0.31083852,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.092957973480225,"[23, -25]","[0, 0]",0.53078675,0.34242406,0.0,0.4951015,0.0,0.20892468,0.34410012,0.31083852,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.128952980041504,"[21, -16]","[0, 0]",0.53078675,0.34242406,0.0,0.4951015,0.0,0.20892468,0.34410012,0.31083852,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.17596960067749,"[29, -7]","[0, 0]",0.53078675,0.34242406,0.0,0.4951015,0.0,0.20892468,0.34410012,0.31083852,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.235828638076782,"[35, -1]","[0, 0]",0.53078675,0.34242406,0.0,0.4951015,0.0,0.20892468,0.34410012,0.31083852,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.301913261413574,"[37, 5]","[0, 0]",0.0,0.0,0.0,0.12300728,0.21079037,0.6,0.6,0.27203664,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.359747171401978,"[42, 10]","[0, 0]",0.0,0.0,0.0,0.12300728,0.21079037,0.6,0.6,0.27203664,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.404704570770264,"[41, 9]","[0, 0]",0.0,0.0,0.0,0.12300728,0.21079037,0.6,0.6,0.27203664,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.450634002685547,"[39, 13]","[0, 0]",0.0,0.0,0.0,0.12300728,0.21079037,0.6,0.6,0.27203664,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.489841222763062,"[31, 10]","[0, 0]",0.0,0.0,0.0,0.12300728,0.21079037,0.6,0.6,0.27203664,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.545856475830078,"[22, 8]","[0, 0]",0.0,0.32325426,0.0,0.04907153,0.0,0.6,0.5240594,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
14.606525897979736,"[10, 4]","[0, 0]",0.0,0.32325426,0.0,0.04907153,0.0,0.6,0.5240594,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
